review_id,review_score,review_creation_date,review_title,order_id
11ee5b722764656bcda1d1d77c05e861,4,2018-04-25 00:00:00,Not User Friendly,cb23b55fbda69bd2ff574bf553b47e8c
8b8fde2fabcf7f7702870ca2ad3f436b,4,2018-04-14 00:00:00,,8e2f8b9c4a47354c52c4bc7701e933b0
e87c87e0a20f545e05a7ea173e397f98,1,2018-04-13 00:00:00,,83dbd41b4ce2547156c5b288e6fa7e9d
cf21dc29a90bc0b4ac34bcfa45509156,5,2018-04-05 00:00:00,,7e0b50d7996f3b774c21b38458c54d03
ba4f093349bac4a15e8056c9587595fd,3,2018-04-11 00:00:00,,818b470109d94829497e6d4cef2e0079
4681fc05c8ffa467a73ba6a391ba6e1b,1,2018-04-15 00:00:00,Product was broken,c74223049609b069ad87a46eea34ca45
2383014751236ae6edb6def201973304,2,2018-04-12 00:00:00,Not User Friendly,921095a3d078c4caa4259c1208a71f66
2c83fcf659d987e0a0b1c72db42ed843,4,2018-03-24 00:00:00,Wrong Product,e532f7295954413d41002fe78ae8a4d8
51c48faa3724a59155f4355b35a48252,2,2018-04-01 00:00:00,,e90eebea41d76d0c1dbc1253391ca5d3
17d55fb8aab1b4e415ec62dc8291b765,1,2018-04-11 00:00:00,,07da984520cb8c0de39f0b96b92c08f6
1b1e5f1d88e57166e35cb6cc9c489006,1,2018-04-16 00:00:00,Great product,92abbc3feb3045ffa00bc4cb5f18859d
27fde79c6e3ad49b8fa28dc77cfc402f,3,2018-04-03 00:00:00,,2ee73e51b815651a0723f6bcd3cc87d4
03dd0cbfc4750e28d7ffd944c1b76322,5,2018-04-13 00:00:00,,36c9568c1d0f5ff00d0d9d52a2b8ec18
8b92b1fdc129d3f5266db3d447d2a10d,4,2018-04-13 00:00:00,,992896ae125eab618e4959e3ea83dc8c
d67a24c5967e3a1882b039293dc43d28,2,2018-04-19 00:00:00,Great Customer Service,a50c2fd61e48768d42124c4b1477acb8
81315a894189de53ac234b1c99f74675,4,2018-04-11 00:00:00,Bad Customer Service,2a223b8aedde6996b0d5a3f4505b765e
d574ad1603cae6c5af17ad48b90168f8,1,2018-04-06 00:00:00,Bad Quality,5f2641f0b721482098589ada9a3b017a
84e058867818ed5bcb6d0025454d3f55,1,2018-04-18 00:00:00,,d7d4afc3fb829c97bf4669cec420064e
83c7f45ade4fc2860a0ada7c9bb41e27,1,2018-04-04 00:00:00,,b51274af163979e4ac06da7fe2826e33
3016737b78dd47e766e995754ebe5f38,3,2018-04-03 00:00:00,,7aec44a29db806091272db5aeb0007d4
21586d4981619c6d8bd1a9518d27ff5c,4,2018-04-13 00:00:00,Great Customer Service,f1663bd29a998b1fa47ee2b0e681bb39
567c7b95b6f48344a1ad6f1c072346c3,5,2018-04-12 00:00:00,,a33d3f609143c6962ccbb58915505300
79de476cd33bf578b2c7b3c20fe24bd7,3,2018-04-04 00:00:00,Great Customer Service,d9e223f2fca6aee33e9374cd57b8d220
126b501326841153900ebe946d8854c5,1,2018-04-01 00:00:00,,fcc92ad75bbb8728d4d4488325ffc907
8999ac41f9fefa90e39ffd1c1297f9bd,3,2018-04-06 00:00:00,,df77d1821312c74489233b53e2359215
700f073c9f759abcdb6a45f756e85d2a,3,2018-04-20 00:00:00,,31f280f556b8d9944ab746adcfcc7d83
abf76df4172d7bcb91fc43c79d35a19f,3,2018-04-15 00:00:00,,626b7b0d7f30837e78fbb5068cc7b94b
13d2f5b9bcc972216dc645569eaa852d,5,2018-04-11 00:00:00,,e871767324d95447813ac1bf3d68b3cb
45679d4c958490d5ecdabe8b2350da1b,3,2018-04-05 00:00:00,Late Delivery,b37380488594eee7d40572dfe9218120
df51f193d0c0da8f85375f6448a2c50c,1,2018-04-17 00:00:00,Great product,8efb790e87787df85c5be5757d1432c0
fce9538331a3c6ee4abfa3e627bcae62,4,2018-03-27 00:00:00,Great product,44b96d7a837be4595325c31fef81022c
f579d29c7e69c88aefdfd558da118a31,4,2018-03-20 00:00:00,,769edf3b3fbf7e26277b5188c2b76ba3
af1d36248ce42f1968ac55cfc7c05b92,2,2018-04-03 00:00:00,,378f58a3d4b989b3517b56488dc4e3cf
c70f661829da37bccaeda6bcb6aed01e,2,2018-04-03 00:00:00,,e387920071d53124f3db7d7b1a42c257
d441c3ae7d8fa4abe4527b8266df3b0e,4,2018-04-19 00:00:00,,824d7ceed6163ed2e8693f90f0400db8
ebb1c33645b9f0ae33f377f54868c2d0,4,2018-04-09 00:00:00,Wrong Product,aa77456ca20becffcb4fa5a88e21129f
c6bb1a10758cdaa2fe37ca7ef0cff013,2,2018-04-05 00:00:00,,864eedd447e159c27f86ff87932205dc
21aa5eb112ed0b3921da424a813b45cd,4,2018-04-19 00:00:00,,8814f631c904625a3d275d23f5e3c45f
77a65ebc9f9a9ca607f9e4871bf3e75e,1,2018-04-13 00:00:00,,9272fabd5bfa9acee9ae3fd87af61a0a
17b8e5ef74feac26de18441769da3504,4,2018-04-03 00:00:00,,d838f9be69c8307b383f766fb85ce761
4fb1aef3d4bd6462d6197d0da18b5543,5,2018-04-13 00:00:00,,da532fc1a4b9307f2d351689f9e39a4d
4d0b94b13b9966be8f4dcf8d08da7c9c,2,2018-03-17 00:00:00,Wrong Product,042649285cd08ef7c546445419b43407
a54276771de8b007d9b75afb1e4f9719,3,2018-03-28 00:00:00,Not User Friendly,91a0f7540ddd2e3e4619c685fae0f928
6505d2eb5af80c5f896a506a3f304ece,1,2018-04-06 00:00:00,,b457d7e47d6cdeb247295594ca600cb4
5cb4b35f4215539e0eede8a15b1a6e13,3,2018-03-30 00:00:00,Bad Customer Service,6c6611e4aee0751993e7d535c51ecb68
9be13aed4ed6e20a8dab513526d6cb89,5,2018-04-10 00:00:00,,6a56ad246a3e00f07e7f0e4f7fb3d519
a052ad9bede6df340402591937ba41ad,2,2018-03-30 00:00:00,Bad Quality,228733587bbf9886c728aa6bad66fe57
7743c6ca4f6e4ff3b3bc0a8dd090f1e1,3,2018-04-07 00:00:00,Not User Friendly,97e33be649ebb8e65e5fc6f9f897b162
2b8b5b43e4bc67e63561043da41a2fe6,5,2018-04-05 00:00:00,,57304eef5f1140a0c92e7e3857266f0c
4190c05ed43f8d6cf7d56037b86167e3,4,2018-04-12 00:00:00,,ed1a199d7a96763832c8e127a4f7736f
2d23e73354177437d4ee0cccffa40cc1,1,2018-04-05 00:00:00,,35ec908d0cff9e5ba33b44d2ad7850b7
175a74b1fff92983e3b6fc6fc1632bec,1,2018-04-07 00:00:00,Late Delivery,7791afbee6ba14f8b4dccb15767c2a9a
832e54fbe19c3788e8493da8b12b9847,3,2018-04-12 00:00:00,,4f44b2c6ae837b5f817a2d621973fc34
c1c1543319c847ff197c7f9f02af6307,4,2018-04-06 00:00:00,Bad Quality,79b37fcf4e0760cca46b51b7ca3646fa
628cdabcf250b00e3c7e4f3a8b1b6977,5,2018-03-30 00:00:00,,57d494b053f23a8eb4a5428f30758073
14842b665915a5e2c694ec6af16d7877,2,2018-04-07 00:00:00,,2f62d489455bae79172e60f9eb0a9cea
e76b1d792cb1264c3cade8d8ce8b12ae,1,2018-04-10 00:00:00,,6b7eb46185e1e6f0df3c97ed2b16a563
62eddbb90e9813fd8b6333719d817e30,5,2018-04-12 00:00:00,Bad Customer Service,6ef1df7600097569fe0e359bb6130496
0f4a6f5adb25ce2011b98ae20a939d57,1,2018-03-27 00:00:00,Great Customer Service,10dbf624025382febb06e31b68ddd3c2
b76b3537160beda2e41e9fe11da68065,2,2018-04-06 00:00:00,,9641d6be3bc2c61bfeb713777a1a8ae0
0f5a7db142d82be4994b6e58b38524b3,2,2018-04-18 00:00:00,Great product,ccd8c28b87350369cecbd3d56662c116
275408a1a9f7b1ffc7822ae44cac5da5,3,2018-04-08 00:00:00,,ccdcc52b2c054f91f8e3bc0aa65945cf
d5ae450d6b618d253a601986a31ddf07,5,2018-04-07 00:00:00,,495b9ae2b9c128e387b6c48ddfa390b0
d4633cae227652f808dc260078b21c33,1,2018-04-06 00:00:00,Late Delivery,9b883472f4826d7c694d8c52038a8c67
fda78c9286f8f5725cc376387e1b2d95,5,2018-03-22 00:00:00,,e1fba0870a0b10ccd04d57ed78831c13
09349e18247ae8374ca77f1c80564b60,3,2018-04-19 00:00:00,Great Customer Service,df7057f1e8e00fa004e8c92538efdd43
deebe9eeb57a9c42a632c9d0bfdc5613,2,2018-04-10 00:00:00,,b8019c53315df4d7a2a1c5afd52c5004
e7ea17c0e51d3e30bda6762db9f7fcd4,3,2018-04-15 00:00:00,,80e8a0b7128272e407375016c1fe666d
5aaed62057c3e4e4c7e33112eefc0025,2,2018-03-25 00:00:00,,25ce3a22fa2537206c22c8bef4f9b593
5e6c25bc70f83cd2b3c8fa8e51fd833c,3,2018-04-11 00:00:00,,4a84b6a294715d6efbd396a9ecece857
e4a2319846882cdf663624f26b324f42,3,2018-04-21 00:00:00,,50cf9a3b5a1afbf90ea3ed1b52469788
e6f3731b3ed508aa1840562741bd619d,4,2018-04-10 00:00:00,Not User Friendly,f784c3e2e91e3c878a6e56b335f2a4b3
4f3cfb769d4b0250728fffe004674420,5,2018-04-08 00:00:00,Bad Customer Service,8b109a282174ec781c7c0793eda8be06
9edabb7172e113d84d164066258b7f1c,5,2018-04-10 00:00:00,Bad Customer Service,434455c454a49013064dfa54585892fc
9f3cfaf9b25976983c4929a8f8998fb7,1,2018-04-13 00:00:00,,1904f9d81f67036679dca4b431f11a46
a7407615fa8e64f11c562451673ef1e2,5,2018-03-28 00:00:00,,9e6f9e919243ea6d70412f27d3e109f1
c05a4d6e4047606435d269ddbb75b86d,5,2018-03-24 00:00:00,Bad Customer Service,35bb1b3031083af8db2b6b4f25ada550
22105561968622536327aefa4aa33e5b,4,2018-04-06 00:00:00,Great Customer Service,8bb46e03bff515e6fceb90c2185880a9
c5830f169bde03a4215f97fdd9119d4d,4,2018-04-13 00:00:00,Not User Friendly,2e9459cba62b0d848703c2c3d1c50abe
98e7c7ab1be895e67a6bb508d17a6c3e,2,2018-04-06 00:00:00,,7ab3f019887a8ff74dfcc7fd1d1d51f9
fd446cf5105e9f722c1d5246f55c7918,5,2018-04-04 00:00:00,,3a18feefe5d21fab0d8b3af7813510af
b463dab5fe6a0b437a06a044ddbe7ead,3,2018-04-10 00:00:00,Great Customer Service,1afc78423ebc34ed1e97cb320ac86620
3eb4eb6bda4c8d2aae43bbe08299519e,4,2018-04-10 00:00:00,,8381ea8128b59fa52e0bc4470c52ff35
45c02db2f81c1968c58f08d46694213d,1,2018-04-07 00:00:00,,937592924b66482b823ee7ecd185d0ff
ad4428c3bd44f93c2ad47faaad77e561,4,2018-04-11 00:00:00,Bad Customer Service,b8dc2885c69be5975d9afdfd36b03297
79a5a5c541ed6fde05d74f8292e95fef,4,2018-03-21 00:00:00,,8cd72552fe9fd0c749487f44e034ea83
73de62e35a3caf354990ca06e1367029,5,2018-04-13 00:00:00,,1116c22b8ac5fd55755a1357d17cb070
6f8cf2ca459afc1912699c15d0a2dc08,2,2018-04-03 00:00:00,Product was broken,e17fa68de8f9e0f07dd6dca946f9dd7f
15539be03c938a916f0b8ed8bf7a0fbf,3,2018-04-21 00:00:00,Wrong Product,6c6dad92bd68fb80a8f11e4befd41d36
3955e677f24dbf58b57e41b85baaf338,5,2018-03-28 00:00:00,,0b125520b605185e07783ab4fe8a398b
ec838c1da82e7d2655863b3699f9b3a4,2,2018-04-11 00:00:00,,750ec067636ece1a4c163a6e1c764fe1
edd2e097d4a554ab6f58c10bbf47b3c6,1,2018-03-30 00:00:00,,8d5ec251bb6f44f7c0f2d1d272515379
aa2622fc261dcbfeecef6bd459e90027,2,2018-04-17 00:00:00,,b434987762763bf0d2d94d288374e90d
0df1a8815197593a92704bc1720cbe97,5,2018-04-18 00:00:00,,cee43113ca0a71b50e899098ec4c5911
7d0e82c48e320e309f3edc849ec79768,4,2018-04-04 00:00:00,Late Delivery,f7fad826bf8b035804bdbe1e8342fd21
8e10ca6b14e2a30adc5f76bd548be996,1,2018-04-13 00:00:00,Great Customer Service,3fc22e5676244cf405146dd191909147
cc7c79cd1f0fd4b10974025da6be3608,4,2018-04-11 00:00:00,Product was broken,d0f9313e0b3e085cdd4116f42d31da06
00b4ff93b872060dc0915bbaac9466e7,5,2018-04-15 00:00:00,Great product,e86c9bfc5e5cce878c7d0c2419927cd7
0af5b0c797de0cb9deea123871692c48,1,2018-03-27 00:00:00,,a1ef4c97bec306560bd7bee5982310cc
316251484501363a091a562ab468635e,2,2018-04-17 00:00:00,Bad Customer Service,dbf13db0efcf04002238ab4d115cabf9
ec39ecd77848018cad511138f6c92ff5,1,2018-04-05 00:00:00,,5a40a4c413dcda147caa00259a1732de
14a01de8a2efaf3c5e63d9325d2e63e1,1,2018-04-03 00:00:00,Bad Customer Service,f5f66dabc756cc0fc7a3ef8832233715
4c4a6df6e9cd3af4a68ede61ce75bba3,3,2018-04-04 00:00:00,,1e34943faee67957ebdc93ece5a8f906
1f3a3d52e450fad14d38bd42f1b30cd2,3,2018-04-04 00:00:00,,bdeeea2fc303da3546a2ed06740d57f9
a1e9b5056896b01638a5aa8e02673955,3,2018-04-21 00:00:00,Late Delivery,ca512c4d6486887e158c4400d6406c19
5a85def9346ca53558638b778b99950d,4,2018-04-12 00:00:00,Late Delivery,0b8c594f80a7db56ea4927af84e45203
0c507009c47928215c8087ad017aa7b5,4,2018-04-04 00:00:00,Late Delivery,66c8850e9f6bc2f81873165c41901706
ad6f252500b5db9272950bb50b973f1e,5,2018-03-27 00:00:00,,a269f07880aaf28f6c7d476f8b56bcbe
ff7f73c4659ae0c0d3119757d8853da7,1,2018-04-07 00:00:00,Bad Customer Service,e98a7233637d3d8e07adcf92b23daaf3
dca3a19613040eeae6989e4927445853,5,2018-04-06 00:00:00,Late Delivery,739d6b7c96f059453175f2ca21087a83
0519361965d496ef8e129e977b31170a,5,2018-04-06 00:00:00,,5f673b3f9980fdd744937e959c80dcbd
533a2766a0f2e81d0bb4f47a10a83f5f,3,2018-03-29 00:00:00,Bad Customer Service,18fee750a18a26c003132114d28aacac
3aa32255056ca0199b65d745d3b33f6c,4,2018-04-05 00:00:00,,b727ce8aa4bb6701e5aaa359ede7c6f6
d7a00bea8d8038be7947135651745263,5,2018-04-14 00:00:00,,a966152e4fc6b7e1891aadd4406c7c4a
3eb854ebdcf491a3c7018cce9afa6262,4,2018-04-03 00:00:00,,74f4991efa445ddd9409f19cc6438115
344e5f7dc759c00419fbc9db7bdf2a58,4,2018-04-03 00:00:00,,69eab1df0881c314c60f8a3a1935cfcd
c49f8ca7175b35fe1c3eb029cd4ed6b9,2,2018-03-29 00:00:00,,43698bc1371b83853814e6a6afcc89f8
5528f9d631a7f57d127876cd0c5bb6c4,4,2018-03-30 00:00:00,Product was broken,e8abe560216dcd35d47f6c27da0c99c6
9f1c78c5d2e92a8679c722dc44646ff7,2,2018-04-18 00:00:00,,667d5edf566de718db1489ba407232ee
925ab439e203dbff3cc62430dd4a0e08,4,2018-04-06 00:00:00,,6eb7eedcfbead76c0a8091e1f1d9b439
760e600bb8454ceb5f830770a54aae86,3,2018-03-22 00:00:00,Bad Customer Service,be4768dd055593866bead9520f676029
829504b80a48eacbee0b650e0c11434d,1,2018-04-06 00:00:00,,45934f084d862eb8718ee18e2a2b2395
1a6b383557af4ac249b6618721c84ced,1,2018-04-03 00:00:00,,9f97d58ef622c6157a17950ab866a5c9
f8c23f00d0e08e517af7012633797622,4,2018-04-05 00:00:00,,c826a07d5cb930694861c4478383e5da
51c1391be09958a6036e83b854f0206f,2,2018-03-16 00:00:00,,6adf9dc8f61973b774685e0a029ea267
d69f4f854ec58656c6261180e598f4e9,3,2018-04-15 00:00:00,,f13b53e842d66d6ea61e1c8da79a4550
6fcc1f61759136e46e22a4134027b91a,3,2018-04-05 00:00:00,,d79f59ff4de7f665a1e43990736db137
4277fdef42c160f8f7b6ccb97c5f2405,5,2018-04-06 00:00:00,,e32d9626a1453e6287c515aac985098f
4799d90d47301dec554643394d9a7fec,4,2018-04-05 00:00:00,,8bad58f701a51a72ca58428e36208431
73cce72346abd8e925a5747b47b36157,4,2018-03-29 00:00:00,Great Customer Service,855c94f62a3a8d4d9a5829e7e293ebdd
e805b2b0a31ebd08a53bd1119f9b6bcb,5,2018-03-27 00:00:00,,b1fad4d8e73fbb65137e444730f5f99b
b7d20217181e81ab018112c47992ad53,1,2018-04-07 00:00:00,,bc8866dda1be8cd6c2c25531c5e5a9d1
24fd83292cc6c8fe42ac855a6f163271,5,2018-04-24 00:00:00,Bad Customer Service,d74f695d00f9997798afe64684937fff
492ed0491d6a71951cb2f58949d9202a,1,2018-04-06 00:00:00,,91525e6c353903461f1104f9e224a5a6
3c0a75a2772c0644eadf7fb35e34f635,3,2018-04-14 00:00:00,,8f4855298c9242f63d934ee48d41253f
c789bd2c6dcf3ccf2786b39fc0ae85b1,1,2018-04-14 00:00:00,,47f353bb28503360d9e3c39a7004a12e
4693ff4f13c2c1e27371995670ab75e2,5,2018-04-11 00:00:00,,9710f69b6b9cfc910ad851334d8ba458
0553a722576c1c36720cc57bdb200b96,5,2018-04-21 00:00:00,,75d0f04960793ef74751b16941fc52e6
846ef7a6ed99f10b0f3bb04fd305886f,2,2018-04-14 00:00:00,Product was broken,ee322441ebc09f27527228ba13b2a9ba
8219f14044dbdf2a2149995552338fa3,1,2018-03-24 00:00:00,,0decbe12758413b8bdfe6128f949c13f
088daaaf9265c6452fcf48f09ecf8b11,1,2018-04-01 00:00:00,Wrong Product,a38dda1569202dafdff4060bf32c811e
535b7712eeca2786357101586e3ff379,4,2018-04-12 00:00:00,,111cad04d7595482f30e12764539fcbc
48fbffa8c8827dda0343e259af5c74d2,5,2018-04-05 00:00:00,,b2d0debc1f9d4d6effd6bc476b949083
998947f122cafe784493862ecddb1a2c,1,2018-04-18 00:00:00,,859fe3a0d22aa42768493bb4a9572ad6
977e0bda940767356fc9ab6c9e4aef4c,1,2018-04-03 00:00:00,Late Delivery,9ada0db3646e21d9c02c794e3ff4f202
4fc70d4f42add576ac2a576d78dc8c29,1,2018-04-07 00:00:00,Late Delivery,31172329bcdd8e70610fe3bee1498a9c
80e0729762f77590636e71b2b32b12f6,3,2018-04-07 00:00:00,,37320ad8d22727a4905681854a14e2c2
110832e87bcee847bace890aa9b6fcde,1,2018-04-13 00:00:00,,a9d5f9803fe11291638577b7d108ff74
c865e871998d3416a5d5bcf8efcb0b27,2,2018-04-05 00:00:00,,9aa6e0715c13dfb78529a2fe1a837212
5bf288df7cf22e6f0b528eb284f38690,1,2018-04-07 00:00:00,Bad Quality,898377de9edf5bb634bf69bea116a339
72250abbc59f5f90ebf0b2f06b68acf8,2,2018-04-07 00:00:00,,3dfb5fab3fd989f43639af9dfd3554f4
f9cc0aca69dcee63d0abd0d6031390a7,4,2018-04-10 00:00:00,,217b8ba86d0c37dc9dcedacb5bb1dd94
6792a6393bc5103dae889fa2be2233bb,3,2018-04-09 00:00:00,,f911adf78cd1ef94a8412126ab558e81
df44acb6288984040a9f6221b255622d,5,2018-04-19 00:00:00,,e3956b68479689ff22eaf1f931ddaa29
61e48bb37f97cabb5ea66190d4bb4c06,3,2018-03-29 00:00:00,Wrong Product,72378705715d65c4c66b78effc08aae8
5ecc10cec038ffb3931735dcd99c66e6,3,2018-04-03 00:00:00,,ab92a98bb35621bd312084351fb238f1
b60d669bedce3513ae1cf089028cbc2e,1,2018-04-13 00:00:00,Late Delivery,4abe4e3e946e22c0f181765f83b2579b
e567e61f527b6398c61c3417e58b46a4,4,2018-04-10 00:00:00,,a4d5a2db8b3c359fa6da4c7836730c57
528695820c27626452e202cf97c18ee1,1,2018-04-10 00:00:00,Late Delivery,7aeadd40359873918098a7477a4af310
f6a245ce51f51da5c8ff131424d9124b,4,2018-04-03 00:00:00,,874d3597cd2c8ff693902b0b5323646a
ea2b24411e2c17df45c337fa81188115,5,2018-04-06 00:00:00,Great Customer Service,5c734ce57306bb7ff8cf9a8fc11b63d7
f93a11a3ab21fbb1d461717d1cccc4eb,2,2018-04-13 00:00:00,,186f1bcd133540f30b81866e159ea4c1
536281825e8048de8e8ae5af2dbc628c,4,2018-04-04 00:00:00,,e43005ad5dc9d4727ad0f093ad35283b
a708a4db714cfb984219246c86b36f68,4,2018-04-12 00:00:00,,5959e057083717e6ec6e9d6164142e48
3106ea497d43ca7dab0a730011b645b5,5,2018-04-13 00:00:00,,03ff7f74352df18b6a9a261d68befe5e
379d20464b5bc2a91aa602ead0c2d30b,3,2018-04-26 00:00:00,Late Delivery,2c1ebc9152c8f7fc85ac1bb07017becd
f486cd11667348d73dae1d150fba5dbc,4,2018-04-10 00:00:00,,9887daa2e1181336df4be8ea011d196a
7cc7b9dc1aee2a59d83d513f1d18f3fe,1,2018-04-10 00:00:00,Late Delivery,9f80f54504b9a0002c494e13068044f0
8b9b1c48fba90e834dce6db227e487f1,2,2018-03-29 00:00:00,,1e13bca551a3fd095b40e24798569805
ad420a57cce661c7eb69a58a0e8d68b1,2,2018-04-12 00:00:00,,0ec09142bbb9fcd661d1d168e66371c4
fc6987d9091adec7efca4e6c52778340,3,2018-04-05 00:00:00,Great product,741b9a72e9fd971d25772f8e3ea14205
9df28da07b8f84b12c2eb3ab71a51459,1,2018-04-12 00:00:00,,4b8e7877b3a106b2df0a75470a397339
2216da8a92b3e8ab268505edc2e8dadb,5,2018-04-13 00:00:00,Great product,b6f781aae89e5d40f9cfa52fb427416e
f2c4c78d846d19112dffebeb118c5bf2,5,2018-04-18 00:00:00,,0cc4679e0f3d7eb6a1e80d864e9a62c9
3926229626f392d7f66ab3164cd4ff0d,2,2018-03-30 00:00:00,,5e021cdf9b42799cd60d771910e43008
6171b1267560dd3218d8459717db1311,1,2018-04-12 00:00:00,,82a51ccb2a300179554229ce57f2b05b
c442bc8bef90352c25fda3a20596b092,4,2018-03-20 00:00:00,,cacb4e68a51765f58c6cd9ea8359fa9b
67444272dabaeab0f69033e05a657906,3,2018-04-03 00:00:00,Bad Customer Service,51be07c62b185afd2755c54ca70e2b9d
e143f865b964a2da2f9c46a1137703e2,1,2018-04-14 00:00:00,Not User Friendly,68d2df61243c80ca57cc40e6461f9732
d83b784ad6ff9896198595107667a60c,1,2018-03-24 00:00:00,,5ac69d0f070172b49f4541b6dc1272c6
b9e87cf846d1011a5f55ed70a1d8835a,2,2018-04-27 00:00:00,,8653f85aa59de4b89435d4b44c8da67c
d09a7d7d1c9f23faf58810de27a5b5e1,4,2018-04-14 00:00:00,,f131e172fef158275f49417eabdda10d
b27141a929d82340c5687e258516e34b,5,2018-04-13 00:00:00,Late Delivery,acd28ef21e6a66f094eebbf1e65e58ae
3c37a960389f87ca34736ecacbbbf711,3,2018-04-05 00:00:00,,7b125fa63a2a6d7655d17e58155c0017
227efcbeb41b52c41919d370d3626d10,1,2018-04-20 00:00:00,Great product,6720f247b0f2c3d495cc9da6001abdd7
f04bbb594aa779a00fe7eaa7b2231cb8,3,2018-04-10 00:00:00,Wrong Product,a7c778535820b8a189eafd6bd2fb3cf0
d8f596fac2cade801ce753ef41dd0177,2,2018-04-04 00:00:00,,b5520058eae8480710f67d8124db1606
c50a55f2d95dc45f7ff63be01e8a80d3,2,2018-03-15 00:00:00,,676997dac4c289c241276214efc7839e
38b5c07e66b8e65db126184230af38d4,5,2018-04-12 00:00:00,,441ea67107244e89c39b195d9837f13c
262c844ca74f2ea47ceef866bfa9e980,3,2018-04-04 00:00:00,,8c0c24dbbcc3943b962f8833a34fc82b
752a080e5d66c505118c3b1197bba0db,5,2018-04-16 00:00:00,Bad Quality,eab2fe73db93310ed2c346e28e47646e
82872aef36ad7cfb117a6b9e2500b95e,1,2018-04-14 00:00:00,,10aeaa60c0cc101b92c9a5d0fab52f84
6e6444572cddc1226278043101b40165,4,2018-04-13 00:00:00,Great product,22821986209b9ac29a9b23ac492b2844
8ca1cb3a3d524a0c11f4185224dd7bd7,4,2018-04-04 00:00:00,,cfeeea2d9febd146693ff38c33b0b2b8
560531a2dfc681307e3bdc397445621a,2,2018-04-03 00:00:00,,6ce97d43dcaf7511483429f939aeaa95
f73b7e216452e3bc4091f010ba02600b,4,2018-04-19 00:00:00,Not User Friendly,8bbfd0be5d89a92d4bf214baac246fea
aab5578d9c3b538a382064790d63a8c4,2,2018-04-07 00:00:00,,3993ec583d077dd338c870d8b1f8d213
ef9d826d66b9a35e3fa126dfea4373d2,1,2018-03-29 00:00:00,,c2ea797d51d65bf537180b09a90a8e6b
4c9051c62003d0e9726e6ee2cccfd6b9,2,2018-03-29 00:00:00,Bad Quality,e9dfd5e53078861fe747114532b0d96a
28dc9af944cac732cc19ecc91d75de5b,4,2018-04-11 00:00:00,Bad Quality,d418717435ae85b43dd26791166ccbe6
90f8ead8bd9b5050847938e6f5e67614,3,2018-04-12 00:00:00,Not User Friendly,267f42757da398f66b0cc956f501f29d
2affe1ceae63608f7020cba63c00efb1,2,2018-04-04 00:00:00,,d267a0d1ecdf659649c7b136c5540c4d
e6111e243c448852fde919826bc4f3f5,1,2018-04-10 00:00:00,,1764739dbac867a8d361a7694d05f69a
ff48fb2152afb5eb0d8e0ffe7261fe06,1,2018-04-25 00:00:00,,9b26ae9a477137076f8b0e8bec71fed9
e898f5d9dced5854645403990b381567,5,2018-04-13 00:00:00,,a79ff94e2b619ada69ba93bda509dabf
d194d4e7a61bbaeaab6b0d67ce894ac1,5,2018-04-14 00:00:00,Wrong Product,37362a3c12684efebab6305210e3bc06
9c7359b13980093b6f4ad4dad44c4491,3,2018-04-13 00:00:00,,b9a7b23fbd0e02128fe7dd7a9dc7b486
704dee882514b1bfe28081adbe1c438d,1,2018-04-13 00:00:00,,65643122669afb8b86bd3c945f13a7cc
0e17d310588eba5e3546959a4f5864eb,5,2018-04-05 00:00:00,,0c8d39b03d0d4918d66be0eae8f57a58
4a2636cd23e70837a4d952e93f92308e,4,2018-04-19 00:00:00,,f0318f87816b50576e594e45121332b6
6ec6bfd7379d317a61d3deb6a5b2942a,1,2018-03-27 00:00:00,,22167b7870f3c3b844087c5cbafac521
457d06b83aebe250c14e0fcf7c56aaf0,2,2018-03-25 00:00:00,Not User Friendly,95b74d8655449a874d68ca9492795e6f
0ff60fbb22cecaea9c928f02e7929905,5,2018-04-27 00:00:00,,2187a89df025d844e72cfc51e29dcd6c
56de21dc8513620a382b141e865911a4,1,2018-04-04 00:00:00,,f28a6ea562f2a147658c1c5168bc8c20
6bdd00895ef664aaa81107123db5bf25,5,2018-04-18 00:00:00,,6d81c04e1888cf43b0ec0f83b5efe746
d9db4a1f2c75a68969eb858bc9aef0b9,1,2018-04-04 00:00:00,Bad Quality,676e8e8f2f7d4d644019e9aac8b76ef7
33cb43d4e55f6de5cec474aada13d3cb,4,2018-04-17 00:00:00,Wrong Product,39bb6b8fd2355d062fb76cac478fe497
353ad43deb96c9d5f734b3daf5d58580,1,2018-04-08 00:00:00,Bad Customer Service,75d278b14adb72b5112387226023b7b7
7ed8f1a0aa1537443230b7bd6011d32c,2,2018-04-05 00:00:00,,3f1e0bf4672b0acb6072aa40b0f99cfc
e6df55a4fcad12115a04d304a0a28a20,4,2018-04-06 00:00:00,,3de8c740a547c348fa59a160d9bd7a6e
040d6f62d853832ec43bb5d4f7fd7093,4,2018-03-29 00:00:00,Wrong Product,80699b0979ef4c5a8fb6d2282f54c761
b48b08f8f08682f7244f47119524e01b,2,2018-04-17 00:00:00,Bad Customer Service,12ac7c00d4dfff0c7b8f7b3a8d6c6943
80ed4d2f7087ac639fea2ca563a18ab1,2,2018-04-18 00:00:00,Great Customer Service,8279b5df6e66fb0dfddfc8a4cd10471b
1dcaa2bbdb61cd808603580dd51fa747,4,2018-03-23 00:00:00,,10a0ce1277f3743242205061fccbb7c1
